charity_name,donation_date,donation_type,amount,notes
AMERICAN NATIONAL RED CROSS,2024-01-15,cash,250.00,Monthly recurring donation
SALVATION ARMY,2024-01-20,items,180.00,"ITEMS:[Coat - Winter|Clothing|excellent|2|120.00][Jeans|Clothing|good|3|60.00]"
GOODWILL INDUSTRIES INTERNATIONAL,2024-01-28,items,95.00,"ITEMS:[Dress Shirt|Clothing|very_good|4|80.00][Belt - Leather|Clothing|good|1|15.00]"
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-02-01,cash,500.00,Annual donation
Local Food Bank,2024-02-05,miles,28.50,"50 miles at $0.57/mile - Food bank delivery"
DOCTORS WITHOUT BORDERS USA,2024-02-12,cash,150.00,Emergency response donation
HABITAT FOR HUMANITY INTERNATIONAL,2024-02-18,items,340.00,"ITEMS:[Television - 32 inch|Electronics|excellent|1|200.00][Laptop|Electronics|good|1|140.00]"
AMERICAN NATIONAL RED CROSS,2024-02-25,cash,250.00,Monthly recurring donation
GOODWILL INDUSTRIES INTERNATIONAL,2024-03-03,items,125.00,"ITEMS:[Handbag|Clothing|excellent|2|80.00][Boots|Clothing|very_good|1|45.00]"
SALVATION ARMY,2024-03-10,cash,100.00,Spring donation drive
Community Church,2024-03-15,items,220.00,"ITEMS:[Microwave|Household Items|excellent|1|120.00][Coffee Maker|Household Items|very_good|1|75.00][Vacuum Cleaner|Household Items|good|1|25.00]"
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-03-20,stock,1250.00,Apple Inc. - 15 shares at $83.33/share
AMERICAN NATIONAL RED CROSS,2024-03-25,cash,250.00,Monthly recurring donation
Local Animal Shelter,2024-04-02,miles,34.20,"60 miles at $0.57/mile - Medical appointment transport"
DOCTORS WITHOUT BORDERS USA,2024-04-08,items,185.00,"ITEMS:[Textbook - Science|Books & Media|excellent|3|120.00][Novel - Fiction|Books & Media|good|5|40.00][Cookbook|Books & Media|very_good|1|25.00]"
HABITAT FOR HUMANITY INTERNATIONAL,2024-04-15,cash,300.00,Home building fund
GOODWILL INDUSTRIES INTERNATIONAL,2024-04-22,items,160.00,"ITEMS:[Desk|Furniture|excellent|1|120.00][Office Chair|Furniture|good|1|40.00]"
AMERICAN NATIONAL RED CROSS,2024-04-25,cash,250.00,Monthly recurring donation
SALVATION ARMY,2024-05-05,items,95.00,"ITEMS:[Jacket - Kids|Clothing|very_good|2|60.00][T-Shirt - Kids|Clothing|good|3|21.00][Shoes - Kids|Clothing|good|2|14.00]"
Local Youth Center,2024-05-12,crypto,850.00,Bitcoin - 0.0125 BTC at $68000/BTC
DOCTORS WITHOUT BORDERS USA,2024-05-18,cash,200.00,Monthly pledge
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-05-22,items,275.00,"ITEMS:[Bicycle|Sports Equipment|excellent|1|200.00][Basketball|Sports Equipment|very_good|2|50.00][Tennis Racket|Sports Equipment|good|1|25.00]"
AMERICAN NATIONAL RED CROSS,2024-05-25,cash,250.00,Monthly recurring donation
GOODWILL INDUSTRIES INTERNATIONAL,2024-06-01,items,140.00,"ITEMS:[Game Console|Electronics|good|1|140.00]"
Community Food Pantry,2024-06-08,miles,22.80,"40 miles at $0.57/mile - Food delivery"
HABITAT FOR HUMANITY INTERNATIONAL,2024-06-15,cash,400.00,Build-A-Thon contribution
SALVATION ARMY,2024-06-20,items,110.00,"ITEMS:[Dresser|Furniture|very_good|1|75.00][Lamp - Table|Household Items|good|2|35.00]"
AMERICAN NATIONAL RED CROSS,2024-06-25,cash,250.00,Monthly recurring donation
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-07-03,stock,980.00,Microsoft Corp - 12 shares at $81.67/share
DOCTORS WITHOUT BORDERS USA,2024-07-10,cash,175.00,Emergency relief fund
Local Library Foundation,2024-07-15,items,85.00,"ITEMS:[Bookshelf|Furniture|good|1|60.00][Coffee Table|Furniture|fair|1|0.00][Toys - Building Blocks|Toys & Games|very_good|1|25.00]"
GOODWILL INDUSTRIES INTERNATIONAL,2024-07-22,items,195.00,"ITEMS:[Smartphone|Electronics|excellent|1|150.00][Tablet|Electronics|very_good|1|45.00]"
AMERICAN NATIONAL RED CROSS,2024-07-25,cash,250.00,Monthly recurring donation
SALVATION ARMY,2024-08-05,miles,45.60,"80 miles at $0.57/mile - Medical appointment transport"
HABITAT FOR HUMANITY INTERNATIONAL,2024-08-12,items,225.00,"ITEMS:[Golf Clubs|Sports Equipment|excellent|1|180.00][Sport Coat|Clothing|very_good|1|45.00]"
Community Senior Center,2024-08-18,cash,150.00,Senior services support
DOCTORS WITHOUT BORDERS USA,2024-08-22,crypto,1200.00,Ethereum - 0.75 ETH at $1600/ETH
AMERICAN NATIONAL RED CROSS,2024-08-25,cash,250.00,Monthly recurring donation
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-09-02,cash,750.00,Childhood Cancer Awareness Month
GOODWILL INDUSTRIES INTERNATIONAL,2024-09-08,items,165.00,"ITEMS:[Dress - Formal|Clothing|excellent|2|120.00][Blouse|Clothing|good|3|45.00]"
Local Homeless Shelter,2024-09-15,items,90.00,"ITEMS:[Sneakers|Clothing|very_good|3|75.00][Coat - Winter|Clothing|fair|1|0.00][Coat - Winter|Clothing|good|1|15.00]"
SALVATION ARMY,2024-09-22,cash,125.00,Back-to-school drive
AMERICAN NATIONAL RED CROSS,2024-09-25,cash,250.00,Monthly recurring donation
HABITAT FOR HUMANITY INTERNATIONAL,2024-10-05,stock,1575.00,Google Inc. - 18 shares at $87.50/share
DOCTORS WITHOUT BORDERS USA,2024-10-12,miles,31.35,"55 miles at $0.57/mile - Food bank delivery"
Community Arts Center,2024-10-18,cash,200.00,Fall fundraising gala
GOODWILL INDUSTRIES INTERNATIONAL,2024-10-22,items,145.00,"ITEMS:[Musical Instruments|Musical Instruments|good|1|120.00][Other|Other|very_good|1|25.00]"
AMERICAN NATIONAL RED CROSS,2024-10-25,cash,250.00,Monthly recurring donation
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-11-03,cash,300.00,Thanksgiving gratitude donation
SALVATION ARMY,2024-11-10,items,210.00,"ITEMS:[Tools & Equipment|Tools & Equipment|excellent|1|150.00][Kitchen Items|Kitchen Items|very_good|2|60.00]"
Local Veterans Association,2024-11-15,cash,175.00,Veterans Day tribute
