charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-01-03,cash,300,General support,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-01-01,cash,200,Special appeal,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2023-12-31,items,75.0,Spring cleaning donation,Baseball Bat,Sports & Recreation,good,1,20.0,Camping Stove,Sports & Recreation,excellent,1,55.0,,,,,
SIERRA CLUB FOUNDATION,2024-01-12,stock,2769.02,Apple Inc. - 16 shares at $173.06/share,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-01-10,cash,150,Year-end giving,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-01-10,miles,71.69,107 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-01-15,cash,400,Year-end giving,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-01-19,items,400.0,Estate donation,Bread Maker,Appliances,good,1,30.0,Vacuum - Canister,Appliances,very_good,1,70.0,Range - Electric,Appliances,very_good,1,300.0
PENCILS OF PROMISE,2024-01-19,cash,75,Annual contribution,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-01-23,cash,400,Special appeal,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-01-25,crypto,56.28,Ethereum donation - 0.0213 units,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-01-28,cash,150,General support,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-01-29,cash,75,Year-end giving,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-02-01,items,190.0,Estate donation,Saw - Jigsaw,Tools & Equipment,excellent,2,190.0,,,,,,,,,,
Local Environment Foundation,2024-01-29,miles,97.15,145 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-02-03,items,300.0,Decluttering donation,Range - Electric,Appliances,very_good,1,300.0,,,,,,,,,,
PENCILS OF PROMISE,2024-02-01,items,95.0,Seasonal donation,Socket Set,Tools & Equipment,excellent,1,95.0,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-01-31,cash,300,General support,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-02-04,miles,76.38,114 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-02-10,cash,400,Annual contribution,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-02-11,items,295.0,Decluttering donation,Steamer,Appliances,excellent,4,220.0,Fan - Tower,Appliances,good,3,75.0,,,,,
OCEAN CONSERVANCY,2024-02-17,cash,50,Special appeal,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-02-10,miles,48.24,72 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2024-02-20,items,310.0,Spring cleaning donation,Nail Gun,Tools & Equipment,good,2,80.0,Router,Tools & Equipment,very_good,1,80.0,Generator,Tools & Equipment,good,1,150.0
OCEAN CONSERVANCY,2024-02-15,cash,200,General support,,,,,,,,,,,,,,,
Community Environment Center,2024-02-26,cash,500,Special appeal,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-02-25,stock,12016.83,Microsoft - 30 shares at $400.56/share,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2024-02-28,items,165.0,Decluttering donation,Tennis Bag,Sports & Recreation,excellent,1,55.0,Golf Bag,Sports & Recreation,excellent,1,110.0,,,,,
WORLD WILDLIFE FUND,2024-03-03,crypto,1440.82,Bitcoin donation - 0.0463 units,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-02-29,cash,500,Monthly donation,,,,,,,,,,,,,,,
SIERRA CLUB FOUNDATION,2024-02-27,items,95.0,Seasonal donation,Leaf Blower,Tools & Equipment,excellent,1,95.0,,,,,,,,,,
KHAN ACADEMY,2024-03-06,miles,85.09,127 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-03-12,miles,51.59,77 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-03-06,cash,250,Monthly donation,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-03-16,items,110.0,Year-end donation,Ladder - Step,Tools & Equipment,excellent,1,110.0,,,,,,,,,,
Community Environment Center,2024-03-15,items,395.0,Decluttering donation,Bicycle - Electric,Sports & Recreation,good,1,200.0,Weight Bench,Sports & Recreation,excellent,1,185.0,Basketball,Sports & Recreation,good,1,10.0
Local Environment Foundation,2024-03-14,items,550.0,Spring cleaning donation,Range - Electric,Appliances,excellent,1,550.0,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-03-17,cash,100,Monthly donation,,,,,,,,,,,,,,,
SIERRA CLUB FOUNDATION,2024-03-23,cash,250,Annual contribution,,,,,,,,,,,,,,,
Community Environment Center,2024-03-16,cash,100,Special appeal,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-03-28,items,125.0,Decluttering donation,Rice Cooker,Appliances,good,1,15.0,Air Purifier,Appliances,excellent,1,110.0,,,,,
NATURE CONSERVANCY,2024-03-22,stock,4733.97,Walmart - 27 shares at $175.33/share,,,,,,,,,,,,,,,
