date,charity_name,donation_type,amount,notes,items
2024-01-08,ASPCA,cash,500,Animal welfare,
2024-02-14,HUMANE SOCIETY OF THE UNITED STATES,cash,600,Animal protection,
2024-03-20,BEST FRIENDS ANIMAL SOCIETY,cash,450,No-kill shelters,
2024-04-18,PETA,cash,350,Animal rights,
2024-05-25,WORLD WILDLIFE FUND,cash,700,Wildlife conservation,
2024-06-12,DEFENDERS OF WILDLIFE,cash,500,Species protection,
2024-07-08,NATIONAL WILDLIFE FEDERATION,cash,450,Habitat preservation,
2024-08-22,WILDLIFE CONSERVATION SOCIETY,cash,600,Global conservation,
2024-09-15,AFRICAN WILDLIFE FOUNDATION,cash,550,African species,
2024-10-20,DIAN FOSSEY GORILLA FUND,cash,400,Gorilla conservation,
2024-11-18,SEA SHEPHERD CONSERVATION SOCIETY,cash,500,Marine protection,
2024-11-26,Local Animal Rescue,cash,300,Emergency fund,
2024-12-05,ELEPHANT SANCTUARY,cash,800,Elephant rescue,
2024-12-14,FARM SANCTUARY,cash,650,Farm animal rescue,
2024-12-23,Personal Charity - Wildlife Rehabilitation Center,cash,500,Medical supplies,
2025-01-10,OCEANA,cash,750,Ocean conservation,
2025-01-24,CORAL RESTORATION FOUNDATION,cash,500,Reef restoration,
2025-02-08,SURFRIDER FOUNDATION,cash,400,Beach protection,
2025-02-22,OCEAN CONSERVANCY,cash,550,Marine cleanup,
2025-03-08,SEA TURTLE CONSERVANCY,cash,450,Turtle protection,
2025-03-22,WHALE AND DOLPHIN CONSERVATION,cash,500,Cetacean protection,
2025-04-05,SHARK RESEARCH INSTITUTE,cash,350,Shark conservation,
2025-04-18,MANTA TRUST,cash,400,Ray conservation,
2025-05-02,PROJECT AWARE FOUNDATION,cash,600,Dive conservation,
2025-05-16,REEF CHECK FOUNDATION,cash,450,Reef monitoring,
2025-06-01,PLASTIC POLLUTION COALITION,cash,500,Plastic reduction,
2025-06-14,5 GYRES INSTITUTE,cash,400,Ocean plastic research,
2025-06-28,ALGALITA MARINE RESEARCH,cash,350,Microplastic research,
2025-07-12,PARLEY FOR THE OCEANS,cash,750,Ocean innovation,
2025-07-26,SEA LEGACY,cash,600,Ocean storytelling,
2025-08-09,MISSION BLUE,cash,500,Hope spots,
2025-08-23,WOODS HOLE OCEANOGRAPHIC,cash,800,Ocean science,
2025-09-06,MONTEREY BAY AQUARIUM,cash,700,Marine education,
2025-09-20,NATIONAL AQUARIUM,cash,550,Conservation education,
2025-10-04,SHEDD AQUARIUM,cash,600,Great Lakes conservation,
2025-10-18,GEORGIA AQUARIUM,cash,650,Research programs,
2025-11-02,NEW ENGLAND AQUARIUM,cash,500,Atlantic conservation,
2025-11-16,VANCOUVER AQUARIUM,cash,450,Pacific research,
2025-11-29,Personal Charity - Beach Cleanup Org,cash,350,Supplies and equipment,
2025-12-06,RAINFOREST TRUST,stock,2500,Land purchase fund,
2025-12-14,Animal Shelter,items,700,"Pet supplies donation","Dog food (200 lbs) @ $1.50/lb|Cat food (100 lbs) @ $2/lb|Blankets (20) @ $10 each"
2025-12-20,AMAZON CONSERVATION ASSOCIATION,cash,900,Rainforest protection,
2025-12-26,RAINFOREST ACTION NETWORK,cash,600,Forest campaigns,
2025-12-30,RAINFOREST FOUNDATION US,cash,550,Indigenous support,
2026-01-08,CONSERVATION INTERNATIONAL,cash,700,Biodiversity protection,
2026-01-22,NATURE CONSERVANCY,cash,800,Land preservation,
2026-02-05,SIERRA CLUB FOUNDATION,cash,650,Environmental advocacy,
2026-02-19,EARTHJUSTICE,cash,600,Environmental law,
2026-03-05,NATURAL RESOURCES DEFENSE COUNCIL,cash,750,Environmental defense,
2026-03-19,ENVIRONMENTAL DEFENSE FUND,cash,850,Climate solutions,
2026-04-02,GREENPEACE USA,miles,1000,Protest travel miles,
2026-04-16,LOCAL NATURE PRESERVE,items,850,"Trail maintenance supplies","Lumber (various) @ $300|Tools (various) @ $200|Native plants (50) @ $7 each"
2026-05-01,350.ORG,crypto,2200,Bitcoin climate donation,
2026-05-15,Personal Charity - Community Solar Project,cash,500,Solar panel fund,
2026-06-02,CLIMATE REALITY PROJECT,cash,600,Climate education,
2026-06-16,SUNRISE MOVEMENT,cash,450,Youth climate action,
2026-07-05,EXTINCTION REBELLION,cash,500,Climate activism,
2026-08-10,Wildlife Rescue Center,items,600,"Medical supplies","Veterinary supplies @ $400|Cages (4) @ $50 each"
2026-09-12,AUDUBON SOCIETY,cash,550,Bird conservation,
2026-10-08,CORNELL LAB OF ORNITHOLOGY,cash,600,Bird research,
2026-11-02,AMERICAN BIRD CONSERVANCY,cash,500,Bird habitat,
