charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-01-05,crypto,1263.52,Bitcoin donation - 0.0343 units,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-01-01,miles,57.62,86 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
KHAN ACADEMY,2023-12-31,miles,36.18,54 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-01-04,miles,105.86,158 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-01-14,cash,150,Year-end giving,,,,,,,,,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-01-11,items,,Decluttering donation,Boots - Winter,Clothing - Children,very_good,1,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-01-09,crypto,163.97,Cardano donation - 315.38 units,,,,,,,,,,,,
TEACH FOR AMERICA,2024-01-18,cash,100,Annual contribution,,,,,,,,,,,,
TEACH FOR AMERICA,2024-01-23,items,,Year-end donation,Onesies Pack,Clothing - Children,good,3,Sweater - School,Clothing - Children,excellent,1,Dress - School,Clothing - Children,very_good,3
NATIONAL GALLERY OF ART,2024-01-16,cash,400,Annual contribution,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-01-23,stock,5317.38,Amazon - 36 shares at $147.71/share,,,,,,,,,,,,
ROOM TO READ,2024-01-23,miles,130.65,195 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-01-30,cash,50,General support,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-01-26,cash,75,Monthly donation,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-01-28,miles,102.51,153 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-02-02,items,,Year-end donation,Building Blocks,Toys & Games,good,1,LEGO Set - Small,Toys & Games,excellent,1,Board Game - Kids,Toys & Games,very_good,1
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-02-05,items,,Estate donation,Snowsuit,Clothing - Children,very_good,1,Baby Mittens,Clothing - Children,very_good,1,Onesies Pack,Clothing - Children,excellent,1
PENCILS OF PROMISE,2024-02-03,items,,Year-end donation,Action Figures Set,Toys & Games,good,1,Building Blocks,Toys & Games,good,1,Ride-On Toy,Toys & Games,good,1
Community Education Center,2024-02-11,cash,500,Special appeal,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-02-16,cash,100,Monthly donation,,,,,,,,,,,,
PENCILS OF PROMISE,2024-02-15,items,,Estate donation,Basketball,Sports & Recreation,very_good,4,,,,,,,,
ROOM TO READ,2024-02-16,crypto,1279.42,Bitcoin donation - 0.0354 units,,,,,,,,,,,,
ROOM TO READ,2024-02-22,cash,75,Emergency fund,,,,,,,,,,,,
ROOM TO READ,2024-02-16,items,,Seasonal donation,LEGO Set - Small,Toys & Games,excellent,1,Doctor Kit,Toys & Games,good,3,,,,
TEACH FOR AMERICA,2024-02-24,miles,76.38,114 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-02-26,cash,400,Special appeal,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-02-28,miles,127.3,190 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-03-05,cash,75,Year-end giving,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-02-26,cash,250,Annual contribution,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-03-05,cash,100,Annual contribution,,,,,,,,,,,,
Local Education Foundation,2024-03-07,items,,Moving donation,Play Kitchen,Toys & Games,good,3,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-03-06,stock,2039.46,Apple Inc. - 12 shares at $169.95/share,,,,,,,,,,,,
TEACH FOR AMERICA,2024-03-09,cash,250,Monthly donation,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-03-16,crypto,57.51,Ethereum donation - 0.0283 units,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-03-10,stock,4712.5,Apple Inc. - 30 shares at $157.08/share,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-03-12,items,,Moving donation,Train Set - Wooden,Toys & Games,good,1,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-03-17,miles,58.96,88 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
KHAN ACADEMY,2024-03-23,cash,100,Special appeal,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-03-24,items,,Moving donation,Dress - School,Clothing - Children,excellent,1,,,,,,,,
NATIONAL GALLERY OF ART,2024-03-30,cash,300,Emergency fund,,,,,,,,,,,,
PENCILS OF PROMISE,2024-03-26,items,,Estate donation,Ride-On Toy,Toys & Games,excellent,1,Art Set,Toys & Games,very_good,1,,,,
PENCILS OF PROMISE,2024-03-30,crypto,63.19,Ethereum donation - 0.0285 units,,,,,,,,,,,,
ROOM TO READ,2024-04-04,cash,200,Emergency fund,,,,,,,,,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-04-07,items,,Estate donation,Boots - Rain,Clothing - Children,excellent,2,,,,,,,,
TEACH FOR AMERICA,2024-04-01,miles,118.59,177 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
Local Education Foundation,2024-04-13,cash,150,Emergency fund,,,,,,,,,,,,
Local Education Foundation,2024-04-07,cash,50,Emergency fund,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-04-13,items,,Estate donation,Swing Set,Toys & Games,excellent,1,Train Set - Electric,Toys & Games,very_good,1,,,,
Local Education Foundation,2024-04-12,cash,50,Special appeal,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-04-16,miles,57.62,86 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-04-17,crypto,764.22,Bitcoin donation - 0.0219 units,,,,,,,,,,,,
TEACH FOR AMERICA,2024-04-18,items,,Decluttering donation,Sandbox Toys,Toys & Games,good,3,Tool Set,Toys & Games,good,1,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-04-21,cash,400,Year-end giving,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-04-28,miles,107.2,160 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-04-24,cash,500,Monthly donation,,,,,,,,,,,,
KHAN ACADEMY,2024-05-02,items,,Seasonal donation,Exercise Bike,Sports & Recreation,excellent,2,Scooter - Kids,Sports & Recreation,very_good,1,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-05-07,items,,Spring cleaning donation,Shoes - School,Clothing - Children,good,4,Pajamas - Toddler,Clothing - Children,very_good,1,T-Shirt Pack,Clothing - Children,excellent,1
KHAN ACADEMY,2024-05-03,cash,400,Annual contribution,,,,,,,,,,,,
KHAN ACADEMY,2024-05-09,cash,50,Monthly donation,,,,,,,,,,,,
TEACH FOR AMERICA,2024-05-05,stock,7712.57,Tesla - 32 shares at $241.02/share,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-05-16,cash,500,Year-end giving,,,,,,,,,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-05-13,cash,250,Emergency fund,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-05-21,cash,50,General support,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-05-18,items,,Spring cleaning donation,Tennis Bag,Sports & Recreation,good,1,Rowing Machine,Sports & Recreation,very_good,1,Camping Stove,Sports & Recreation,good,1
Local Education Foundation,2024-05-22,crypto,167.59,Cardano donation - 311.22 units,,,,,,,,,,,,
PENCILS OF PROMISE,2024-05-26,cash,300,General support,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-05-24,stock,14629.91,Microsoft - 40 shares at $365.75/share,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-05-31,miles,20.77,31 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
KHAN ACADEMY,2024-05-29,stock,12922.14,Microsoft - 33 shares at $391.58/share,,,,,,,,,,,,
PENCILS OF PROMISE,2024-05-30,crypto,60.14,Ethereum donation - 0.0294 units,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-05-31,crypto,7.86,Ethereum donation - 0.003 units,,,,,,,,,,,,
TEACH FOR AMERICA,2024-06-06,stock,7556.88,Microsoft - 21 shares at $359.85/share,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-06-07,items,,Decluttering donation,Pool Toys,Toys & Games,good,3,Doll - Fashion,Toys & Games,good,1,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-06-13,cash,100,Annual contribution,,,,,,,,,,,,
ROOM TO READ,2024-06-16,cash,50,Annual contribution,,,,,,,,,,,,
ROOM TO READ,2024-06-09,miles,44.22,66 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-06-15,cash,300,Emergency fund,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-06-13,cash,250,Annual contribution,,,,,,,,,,,,
Local Education Foundation,2024-06-22,items,,Seasonal donation,Shorts,Clothing - Children,good,1,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-06-26,cash,50,Special appeal,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-06-27,cash,400,Year-end giving,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-06-25,items,,Moving donation,Card Game - Kids,Toys & Games,very_good,1,Balance Bike,Toys & Games,good,1,Stuffed Animal - Large,Toys & Games,excellent,1
UNITED NEGRO COLLEGE FUND,2024-07-01,items,,Estate donation,Swimsuit,Clothing - Children,excellent,1,Shoes - School,Clothing - Children,excellent,1,,,,
NATIONAL GALLERY OF ART,2024-07-06,stock,4119.32,Apple Inc. - 25 shares at $164.77/share,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-07-07,miles,109.88,164 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-07-09,cash,50,Monthly donation,,,,,,,,,,,,
Community Education Center,2024-07-04,items,,Spring cleaning donation,Punching Bag,Sports & Recreation,excellent,2,Life Jacket,Sports & Recreation,good,3,Golf Bag,Sports & Recreation,excellent,2
TEACH FOR AMERICA,2024-07-13,cash,150,Year-end giving,,,,,,,,,,,,
KHAN ACADEMY,2024-07-11,cash,300,General support,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-07-12,stock,4331.01,Alphabet - 28 shares at $154.68/share,,,,,,,,,,,,
TEACH FOR AMERICA,2024-07-18,cash,500,Special appeal,,,,,,,,,,,,
TEACH FOR AMERICA,2024-07-22,cash,100,Monthly donation,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-07-23,items,,Seasonal donation,Balance Bike,Toys & Games,good,1,Playhouse,Toys & Games,good,2,,,,
ROOM TO READ,2024-07-20,miles,100.5,150 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-07-28,stock,5074.07,Apple Inc. - 29 shares at $174.97/share,,,,,,,,,,,,
KHAN ACADEMY,2024-07-30,cash,300,Annual contribution,,,,,,,,,,,,
ROOM TO READ,2024-08-04,cash,400,General support,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-08-03,miles,59.63,89 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-08-05,cash,150,Monthly donation,,,,,,,,,,,,
TEACH FOR AMERICA,2024-08-03,items,,Moving donation,Fishing Rod - Fly,Sports & Recreation,excellent,1,Elliptical,Sports & Recreation,good,4,,,,
PENCILS OF PROMISE,2024-08-02,cash,250,Special appeal,,,,,,,,,,,,
Community Education Center,2024-08-10,items,,Decluttering donation,Boots - Winter,Clothing - Children,very_good,1,,,,,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-08-15,items,,Moving donation,LEGO Set - Small,Toys & Games,good,1,Train Set - Wooden,Toys & Games,good,1,Race Track,Toys & Games,very_good,1
Local Education Foundation,2024-08-13,crypto,247.03,Cardano donation - 435.58 units,,,,,,,,,,,,
PENCILS OF PROMISE,2024-08-21,cash,250,General support,,,,,,,,,,,,
Community Education Center,2024-08-17,cash,300,General support,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-08-20,stock,4449.84,Tesla - 20 shares at $222.49/share,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-08-19,miles,87.77,131 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
PENCILS OF PROMISE,2024-08-28,cash,75,General support,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-08-22,stock,5474.87,Microsoft - 15 shares at $364.99/share,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-09-03,items,,Seasonal donation,Pajamas - Toddler,Clothing - Children,good,1,Raincoat,Clothing - Children,very_good,1,,,,
PENCILS OF PROMISE,2024-08-27,cash,100,General support,,,,,,,,,,,,
KHAN ACADEMY,2024-09-06,stock,4571.71,Amazon - 28 shares at $163.28/share,,,,,,,,,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-09-10,cash,200,Year-end giving,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-09-06,miles,16.08,24 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
Local Education Foundation,2024-09-11,items,,Year-end donation,Baseball Bat,Sports & Recreation,good,1,Golf Clubs - Full Set,Sports & Recreation,very_good,3,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-09-11,items,,Spring cleaning donation,Sweater - School,Clothing - Children,very_good,4,,,,,,,,
TEACH FOR AMERICA,2024-09-19,cash,400,Monthly donation,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-09-17,items,,Moving donation,Fishing Rod - Fly,Sports & Recreation,very_good,3,Snowboard,Sports & Recreation,excellent,2,Hockey Skates,Sports & Recreation,good,2
UNITED NEGRO COLLEGE FUND,2024-09-20,crypto,32.42,Ethereum donation - 0.0127 units,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-09-15,cash,200,General support,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-09-18,items,,Moving donation,Sandbox Toys,Toys & Games,good,3,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-09-26,stock,6178.37,Apple Inc. - 35 shares at $176.52/share,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-09-26,cash,200,Monthly donation,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-10-02,stock,13209.21,Tesla - 48 shares at $275.19/share,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-10-01,miles,42.88,64 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-10-06,miles,62.31,93 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
ROOM TO READ,2024-10-08,cash,300,Year-end giving,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-10-06,cash,400,Special appeal,,,,,,,,,,,,
TEACH FOR AMERICA,2024-10-08,cash,400,General support,,,,,,,,,,,,
Local Education Foundation,2024-10-07,cash,500,Special appeal,,,,,,,,,,,,
Community Education Center,2024-10-12,miles,41.54,62 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
KHAN ACADEMY,2024-10-15,items,,Moving donation,LEGO Set - Large,Toys & Games,good,3,Play Kitchen,Toys & Games,very_good,1,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-10-24,crypto,10.45,Cardano donation - 29.38 units,,,,,,,,,,,,
TEACH FOR AMERICA,2024-10-26,items,,Spring cleaning donation,Pajamas - Kids,Clothing - Children,very_good,4,Swimsuit,Clothing - Children,good,1,Pants - School,Clothing - Children,excellent,3
UNITED NEGRO COLLEGE FUND,2024-10-22,stock,1321.57,Amazon - 8 shares at $165.20/share,,,,,,,,,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-10-29,stock,1028.62,Alphabet - 7 shares at $146.95/share,,,,,,,,,,,,
Community Education Center,2024-10-24,miles,78.39,117 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-11-01,cash,250,Special appeal,,,,,,,,,,,,
TEACH FOR AMERICA,2024-10-29,cash,50,General support,,,,,,,,,,,,
