date,charity_name,donation_type,amount,notes,miles_driven,mileage_rate,mileage_purpose,stock_symbol,stock_quantity,cost_basis,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,item_1_category,item_1_name,item_1_quantity,item_1_condition,item_2_category,item_2_name,item_2_quantity,item_2_condition,item_3_category,item_3_name,item_3_quantity,item_3_condition,item_4_category,item_4_name,item_4_quantity,item_4_condition,item_5_category,item_5_name,item_5_quantity,item_5_condition
2024-01-28,BEHAVIORAL HEALTH NETWORK INC,miles,6.16,,44,0.14,Delivering supplies to homeless shelter,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-20,LAWRENCE AND MEMORIAL HOSPITAL INC,cash,345.21,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-27,PROVIDENCE REST,cash,954.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-18,COMMUNITY PARTNERS INTERNATIONAL,cash,373.74,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-06,JEVS HUMAN SERVICES,cash,617.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-10,BEAUMONT HEALTH FOUNDATION,miles,6.86,,49,0.14,Transport for charity fundraising event,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-25,EDP UNIVERSITY OF PUERTO RICO INC,cash,1074.02,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-08,UPPER CONNECTICUT VALLEY HOSPITAL ASSOCIATION,cash,348.50,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-29,HABITAT FOR HUMANITY INTERNATIONAL INC,stock,25726.16,Donated 68 shares of META,,,,META,68,21856.17,25726.16,,,,,,,,,,,,,,,,,,,,,,,
2024-07-28,PARISH EPISCOPAL SCHOOL,stock,1730.07,Donated 45 shares of AMZN,,,,AMZN,45,1254.27,1730.07,,,,,,,,,,,,,,,,,,,,,,,
2024-10-09,THE HILL SCHOOL,cash,252.01,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
