charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
SIOUXLAND REGIONAL CANCER CENTER,2024-01-20,cash,122.26,Matching gift program,,,,,,,,,,,,
MONONGALIA COUNTY GENERAL HOSPITAL COMPANY,2024-02-17,cash,192.43,Emergency relief fund,,,,,,,,,,,,
CHILDRENS HOSPITAL OF WISCONSIN INC,2024-02-17,cash,129.29,Scholarship fund,,,,,,,,,,,,
NEW YORK GENOME CENTER INC,2024-03-14,miles,167.50,250 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
MISSOURI COALITION FOR COMMUNITY BEHAVIORAL HEALTHCARE,2024-04-09,cash,148.81,Matching gift program,,,,,,,,,,,,
Local Animal Shelter,2024-05-14,miles,83.75,125 miles at $0.67/mile - Training session,,,,,,,,,,,,
PAWS CHICAGO,2024-05-17,miles,33.50,50 miles at $0.67/mile - Training session,,,,,,,,,,,,
THE CARLE FOUNDATION HOSPITAL,2024-06-17,miles,201.00,300 miles at $0.67/mile - Training session,,,,,,,,,,,,
HOPEHEALTH INC,2024-08-06,items,,Year-end donation,Mattress - Queen,Furniture,excellent,1,,,,,,,,
THE GREATER BOSTON FOOD BANK INC,2024-08-14,miles,50.25,75 miles at $0.67/mile - Disaster relief travel,,,,,,,,,,,,
BOWEN HEALTH INC,2024-09-04,items,,Downsizing donation,Belt - Casual,Clothing - Men,good,2,Home Theater System,Electronics,good,1,,,,
WASHINGTON ADVENTIST UNIVERSITY INC,2024-09-21,items,,Estate donation,Webcam,Electronics,excellent,2,Shoes - Sneakers,Clothing - Children,very_good,1,,,,
THIRD FUTURE SCHOOLS-TEXAS,2024-10-15,cash,128.08,Campaign contribution,,,,,,,,,,,,
Town Library Foundation,2024-10-15,cash,196.30,Scholarship fund,,,,,,,,,,,,
Community Theater Group,2024-11-03,stock,3620.20,20 shares of AAPL - Portfolio rebalancing,,,,,,,,,,,,
MERCY CLINIC FORT SMITH COMMUNITIES,2024-11-11,cash,253.64,Monthly recurring donation,,,,,,,,,,,,
Neighborhood Food Pantry,2025-01-11,cash,186.93,Special appeal,,,,,,,,,,,,
GOOD SHEPERD FOOD BANK,2025-01-14,items,,Spring cleaning donation,Cookbook - Hardcover,Books & Media,excellent,1,,,,,,,,
ALEXANDER DAWSON FOUNDATION,2025-01-19,items,,Annual donation drive,Stuffed Animal - Large,Toys & Games,good,1,,,,,,,,
SUSAN G KOMEN BREAST CANCER FOUNDATION,2025-01-19,cash,139.34,Year-end giving,,,,,,,,,,,,
EPHRAIM MCDOWELL REGIONAL MEDICAL C ENTER,2025-01-19,stock,6665.50,50 shares of QQQ - Long-term holdings donation,,,,,,,,,,,,
BRONSON BATTLE CREEK HOSPITAL,2025-01-20,items,,Downsizing donation,Shirt - Designer,Clothing - Men,excellent,4,,,,,,,,
BETHESDA,2025-01-20,cash,186.83,Matching gift program,,,,,,,,,,,,
UPPER CHESAPEAKE MEDICAL SERVICES INC,2025-01-20,cash,141.49,General support,,,,,,,,,,,,
SPORTS PHYSICALTHERAPY OCCUPATIONAL THERAPY AND REHABILITATION SERVICE,2025-01-23,cash,109.12,Campaign contribution,,,,,,,,,,,,
LOMA LINDA MERCANTILE,2025-01-23,cash,126.18,Emergency relief fund,,,,,,,,,,,,
ALAMANCE REGIONAL MEDICAL CENTER,2025-01-24,items,,Year-end donation,LEGO Set - Large,Toys & Games,excellent,4,,,,,,,,
GREATER LAKES MENTAL HEALTHCARE,2025-01-26,stock,29099.00,100 shares of AMZN - Estate planning gift,,,,,,,,,,,,
NORTHEASTERN VERMONT REGIONAL HOSPITAL INC,2025-02-01,cash,161.09,Emergency relief fund,,,,,,,,,,,,
JACKSON LABORATORY,2025-02-02,cash,176.24,Holiday donation,,,,,,,,,,,,
COUNCIL FOR JEWISH ELDERLY,2025-02-02,cash,187.41,Memorial donation,,,,,,,,,,,,
BEACON MEDICAL GROUP INC,2025-02-03,stock,6738.20,20 shares of QQQ - Appreciated stock donation,,,,,,,,,,,,
PRISMA HEALTH,2025-02-03,items,,Year-end donation,Swimsuit,Clothing - Children,very_good,2,,,,,,,,
GLEANERS FOOD BANK OF INDIANA INC,2025-02-04,cash,138.27,General support,,,,,,,,,,,,
BUCKNER RETIREMENT SERVICES INC,2025-02-05,miles,100.50,150 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
UNIVERSITY STUDENT HOUSING,2025-02-06,cash,169.64,General support,,,,,,,,,,,,
VNS CHOICE,2025-02-07,cash,93.26,Emergency relief fund,,,,,,,,,,,,
IN TOUCH MINISTRIES INC,2025-02-15,cash,144.21,Special appeal,,,,,,,,,,,,
EATON RAPIDS MEDICAL CENTER,2025-02-15,stock,872.85,5 shares of SPY - Annual stock gift,,,,,,,,,,,,
PARTNERSHIP PROJECT INC,2025-02-16,cash,242.75,Special appeal,,,,,,,,,,,,
COMMUNITY HOSPITAL OF ANACONDA,2025-02-16,cash,138.61,Year-end giving,,,,,,,,,,,,
ST VINCENT MEDICAL GROUP,2025-02-19,items,,Garage sale leftovers,Air Purifier,Appliances,very_good,1,,,,,,,,
Local Animal Shelter,2025-02-23,cash,180.07,Annual donation,,,,,,,,,,,,
ST FRANCIS HOSPITAL,2025-02-24,cash,171.21,Annual donation,,,,,,,,,,,,
SAN ANTONIO LIGHTHOUSE FOR THE BLIND,2025-02-24,cash,117.91,General support,,,,,,,,,,,,
MCLEAN AFFILIATES INC,2025-02-25,cash,115.17,Special appeal,,,,,,,,,,,,
SPALDING UNIVERSITY,2025-02-26,cash,110.75,Scholarship fund,,,,,,,,,,,,
WOOSTER COMMUNITY HOSPITAL FOUNDATION,2025-02-26,cash,135.90,Annual donation,,,,,,,,,,,,
VALLEY PROFESSIONALS COMMUNITY HEALTH CENTER INC,2025-02-26,cash,137.49,Holiday donation,,,,,,,,,,,,
ROCHESTER INSTITUTE OF TECHNOLOGY,2025-02-27,cash,155.42,Building fund,,,,,,,,,,,,
PEPPERDINE UNIVERSITY,2025-02-27,miles,50.25,75 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS FIND,2025-03-01,items,,Annual donation drive,Dress - Party,Clothing - Children,excellent,3,Xbox Series X,Electronics,very_good,1,,,,
AMERICAN EMBASSY SCHOOL ASSOCIATION,2025-03-02,cash,120.15,Building fund,,,,,,,,,,,,
TRANSCEND INC,2025-03-03,cash,88.90,Scholarship fund,,,,,,,,,,,,
SAMUEL U RODGERS HEALTH CENTER INC,2025-03-03,cash,174.94,General support,,,,,,,,,,,,
ST CHARLES HEALTH SYSTEM INC,2025-03-04,miles,201.00,300 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
HEALTHREACH COMMUNITY HEALTH CENTERS,2025-03-06,crypto,6080.39,49.54 SOL - Bitcoin donation,,,,,,,,,,,,
CLIMATE AND CLEAN ENERGY EQUITY FUND,2025-03-07,cash,134.43,Emergency relief fund,,,,,,,,,,,,
ST MARYS HOSPITAL OF ST MARYS COUNTY,2025-03-08,cash,156.81,Annual donation,,,,,,,,,,,,
ASSOCIATED PHYSICIANS OF HARVARD FACULTY PHYSICIANS AT BETH ISREAL,2025-03-09,cash,238.04,Building fund,,,,,,,,,,,,
QUINNIPIAC UNIVERSITY,2025-03-09,cash,186.15,Campaign contribution,,,,,,,,,,,,
PHILHAVEN,2025-03-09,miles,167.50,250 miles at $0.67/mile - Fundraising event,,,,,,,,,,,,
BOWLING GREEN-WARREN COUNTY COMMUNITY HOSPITAL CORPORATION,2025-03-10,cash,116.73,Monthly recurring donation,,,,,,,,,,,,
SALEM COMMUNITY HOSPITAL,2025-03-15,items,,Annual donation drive,Ladder - Extension,Tools & Equipment,good,4,Novel - Hardcover,Books & Media,good,4,,,,
GROUP HEALTH INC,2025-03-16,cash,182.29,Campaign contribution,,,,,,,,,,,,
VNA CARE NETWORK INC,2025-03-18,cash,42.68,Matching gift program,,,,,,,,,,,,
FAMILY HEALTH CENTER INC,2025-03-18,miles,134.00,200 miles at $0.67/mile - Medical appointment transport,,,,,,,,,,,,
SPECTRUM FOR LIVING DEVELOPMENT INC,2025-03-19,items,,Downsizing donation,Monitor - 4K,Electronics,very_good,1,,,,,,,,
ANMED HEALTH,2025-03-20,miles,67.00,100 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
ST JOSEPHS HOSPITAL YONKERS,2025-03-21,items,,Downsizing donation,Sunglasses - Designer Style,Jewelry & Accessories,very_good,2,Trimmer - Gas,Tools & Equipment,excellent,4,,,,
Local Animal Shelter,2025-03-21,cash,157.33,Campaign contribution,,,,,,,,,,,,
GLENCOE REGIONAL HEALTH SERVICES,2025-03-21,stock,17119.00,100 shares of AMZN - Estate planning gift,,,,,,,,,,,,
WOMEN & INFANTS HOSPITAL OF RHODE ISLAND,2025-03-22,stock,5020.60,20 shares of AAPL - Portfolio rebalancing,,,,,,,,,,,,
ADVENTIST HEALTH SYSTEM SUNBELT INC,2025-03-23,cash,79.75,Annual donation,,,,,,,,,,,,
BLUE HILL MEMORIAL HOSPITAL INC,2025-03-24,miles,201.00,300 miles at $0.67/mile - Fundraising event,,,,,,,,,,,,
