charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
CLEVELAND STATE UNIVERSITY FOUNDATION,2024-02-28,items,,Spring cleaning donation,Textbook - Law,Books & Media,very_good,1,,,,,,,,
LIBERTY SCIENCE CENTER INC,2024-03-17,cash,167.32,Special appeal,,,,,,,,,,,,
WALLA WALLA UNIVERSITY,2024-05-12,items,,Annual donation drive,Ladder - Extension,Tools & Equipment,good,5,Armoire,Furniture,very_good,1,Mixer - Hand,Appliances,very_good,5
GUTHRIE MEDICAL GROUP PC,2024-05-13,cash,230.39,Building fund,,,,,,,,,,,,
Neighborhood Food Pantry,2024-06-16,cash,211.88,Building fund,,,,,,,,,,,,
INGLEWOOD PARK CEMETERY,2024-07-16,miles,201.00,300 miles at $0.67/mile - Disaster relief travel,,,,,,,,,,,,
SOUTHEAST KANSAS MENTAL HEALTH CENTER,2024-07-28,cash,245.46,Memorial donation,,,,,,,,,,,,
ARKANSAS SUPPORT NETWORK INC,2024-09-23,cash,263.28,Annual donation,,,,,,,,,,,,
CHICAGO COOK WORKFORCE PARTNERSHIP,2024-09-23,stock,45256.00,100 shares of JNJ - Year-end tax planning,,,,,,,,,,,,
EASTER SEALS ARKANSAS,2024-11-05,miles,167.50,250 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
MERCY HOSPITAL OF DEVILS LAKE,2024-11-08,miles,16.75,25 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
MAP INTERNATIONAL,2024-12-15,items,,Garage sale leftovers,Vacuum - Handheld,Appliances,very_good,1,TV - 32 inch,Electronics,good,2,,,,
HUDSON HEADWATERS HEALTH NETWORK,2025-01-01,cash,218.18,Scholarship fund,,,,,,,,,,,,
HOPE HOSPICE AND COMMUNITY SERVICES INC,2025-01-02,cash,143.69,Matching gift program,,,,,,,,,,,,
YOUNG MENS CHRISTIAN ASSOCIATION OF GREATER HOUSTON AREA,2025-01-03,cash,220.59,Special appeal,,,,,,,,,,,,
RISEBORO HOMECARE INC,2025-01-03,cash,233.61,Annual donation,,,,,,,,,,,,
SALEM ACADEMY & COLLEGE,2025-01-03,cash,252.89,Annual donation,,,,,,,,,,,,
CENTRAL TEXAS WORKFORCE DEVELOPMENT BOARD INC,2025-01-05,cash,118.99,Memorial donation,,,,,,,,,,,,
GOODWILL INDUSTRIES OF SOUTHWEST FLORIDA INC,2025-01-07,cash,309.76,Annual donation,,,,,,,,,,,,
RANDOLPH COLLEGE,2025-01-10,cash,340.82,Building fund,,,,,,,,,,,,
