charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
BLUE RIDGE HEALTHCARE MEDICAL GROUP INC,2023-10-03,items,,Moving donation,Necklace - Silver,Jewelry & Accessories,very_good,1,,,,,,,,
BRIGHTSPARK EARLY LEARNING SERVICES,2023-10-11,crypto,1597.20,0.5324 ETH - Digital asset donation,,,,,,,,,,,,
HABITAT FOR HUMANITY OF COLLIER COUNTY INC,2023-10-11,cash,180.54,Matching gift program,,,,,,,,,,,,
AURELIA OSBORN FOX MEMORIAL HOSPITAL SOCIETY,2023-10-12,items,,Closet cleanout,Shoes - School,Clothing - Children,good,1,Yoga Mat,Sports & Recreation,good,3,,,,
COMMUNITY RESIDENCES INC,2023-10-17,cash,248.88,Monthly recurring donation,,,,,,,,,,,,
UNIVERSITY FACULTY ASSOCIATES INC,2023-10-19,items,,Office supplies donation,Bracelet - Tennis,Jewelry & Accessories,excellent,2,Lamp - Table,Household Items,very_good,1,,,,
CARROLL HOSPITAL CENTER INC,2023-10-21,cash,329.66,Monthly recurring donation,,,,,,,,,,,,
WILLIAM MARSH RICE UNIVERSITY,2023-10-26,items,,Annual donation drive,Earbuds - Wired,Electronics,very_good,2,Tool Set,Toys & Games,excellent,1,Art Set,Toys & Games,good,1
COMMUNITY FIRM,2023-10-30,cash,404.44,Scholarship fund,,,,,,,,,,,,
ROCKFORD HEALTH PHYSICIANS,2023-11-04,miles,201.00,300 miles at $0.67/mile - Board meeting attendance,,,,,,,,,,,,
ENVISION UNLIMITED,2023-11-04,cash,184.40,Scholarship fund,,,,,,,,,,,,
GULF COAST COMMUNITY FOUNDATION INC,2023-11-07,cash,241.29,Memorial donation,,,,,,,,,,,,
GRHS FOUNDATION INC,2023-11-08,items,,Annual donation drive,Scarf - Winter,Clothing - Women,very_good,2,,,,,,,,
HELEN KELLER SERVICES,2023-11-08,cash,276.43,Monthly recurring donation,,,,,,,,,,,,
OUR SUNDAY VISITOR INC,2023-11-08,stock,8485.80,20 shares of AMZN - Long-term holdings donation,,,,,,,,,,,,
THE CHARLES LEA CENTER INC,2023-11-12,items,,Downsizing donation,Watch - Luxury Style,Jewelry & Accessories,excellent,2,,,,,,,,
LAKEVIEW VILLAGE INC,2023-11-16,stock,3407.25,15 shares of AMZN - Appreciated stock donation,,,,,,,,,,,,
UNIVERSITY OF WASHINGTON FOUNDATION,2023-11-16,miles,33.50,50 miles at $0.67/mile - Community outreach,,,,,,,,,,,,
