charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
ELDER SERVICES OF WORCESTER AREA INC,2024-01-03,items,,Downsizing donation,Dinnerware - Casual,Household Items,excellent,2,,,,,,,,
CHRISTOPHER GREATER AREA RURAL HEALTH PLANNING CORPORATION,2024-01-26,cash,186.86,Annual donation,,,,,,,,,,,,
BEAVER DAM COMMUNITY HOSPITALS INC,2024-02-10,cash,135.32,Holiday donation,,,,,,,,,,,,
MERCY HOUSING INC,2024-02-26,cash,114.11,Holiday donation,,,,,,,,,,,,
PIH HEALTH PHYSICIANS,2024-02-27,cash,138.44,General support,,,,,,,,,,,,
GOODWILL INDUSTRIES OF SACRAMENTO VALLEY & NORTHERN NEVADA INC,2024-03-05,items,,Moving donation,Shirt - Designer,Clothing - Men,good,1,,,,,,,,
THE JEWISH FEDERATION OF GREATER WASHINGTON INC,2024-03-12,cash,149.43,Emergency relief fund,,,,,,,,,,,,
RIDDLE MEMORIAL HOSPITAL,2024-03-19,items,,Estate donation,Sander,Tools & Equipment,good,3,Blazer,Clothing - Men,excellent,5,,,,
COMMUNITY SUPPORTS INC,2024-05-18,cash,78.92,Building fund,,,,,,,,,,,,
FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS FIND,2024-05-20,items,,Community collection,Shorts,Clothing - Children,excellent,1,Saw - Circular,Tools & Equipment,excellent,1,Lacrosse Stick,Sports & Recreation,excellent,2
BAPTIST HEALTH SYSTEM FOUNDATION INC,2024-06-05,cash,138.77,Campaign contribution,,,,,,,,,,,,
NOVANT HEALTH INC,2024-06-07,cash,175.89,Year-end giving,,,,,,,,,,,,
SCIOTO COUNTY COUNSELING CENTER INC,2024-06-17,cash,122.61,Holiday donation,,,,,,,,,,,,
HOOSIER CARE INC,2024-06-23,miles,67.00,100 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
BRIDGTON HOSPITAL,2024-07-01,items,,Annual donation drive,Hedge Trimmer,Tools & Equipment,good,2,,,,,,,,
BAYSTATE MEDICAL CENTER INC,2024-07-10,cash,144.98,Matching gift program,,,,,,,,,,,,
CARE DESIGN NEW YORK LLC,2024-07-15,miles,16.75,25 miles at $0.67/mile - Medical appointment transport,,,,,,,,,,,,
OHIO CONNECTIONS ACADEMY INC,2024-09-26,cash,236.04,General support,,,,,,,,,,,,
YOUNG AUDIENCES CHARTER ASSOCIATION,2024-10-14,miles,201.00,300 miles at $0.67/mile - Medical appointment transport,,,,,,,,,,,,
MGB POOLED HOLDINGS LLC,2024-10-17,cash,152.60,Special appeal,,,,,,,,,,,,
EASTERN MAINE HEALTHCARE SYSTEMS,2024-11-16,items,,Closet cleanout,Pants - Casual,Clothing - Men,good,1,,,,,,,,
NORTHWESTERN MEMORIAL HEALTHCARE,2024-12-11,items,,Office supplies donation,Card Game - Kids,Toys & Games,very_good,3,Encyclopedia Set,Books & Media,excellent,1,,,,
SOUTH SHORE HOSPITAL CORPORATION,2024-12-23,cash,132.90,Emergency relief fund,,,,,,,,,,,,
LIFESHARE TRANSPLANT DONOR SERVICES OF OKLAHOMA INC,2025-01-03,cash,134.83,Memorial donation,,,,,,,,,,,,
JEFFERSON MEMORIAL HOSPITAL,2025-01-03,items,,Garage sale leftovers,Sweater - Crew,Clothing - Men,good,2,,,,,,,,
GREATER CINCINNATI BEHAVIORAL HEALTH SERVICES,2025-01-03,cash,168.15,Matching gift program,,,,,,,,,,,,
MENDOCINO COMMUNITY HEALTH CLINIC INC,2025-01-04,cash,136.40,Matching gift program,,,,,,,,,,,,
KENTUCKYONE HEALTH MEDICAL GROUP INC,2025-01-05,miles,16.75,25 miles at $0.67/mile - Community outreach,,,,,,,,,,,,
MONTEFIORE MEDICINE ACADEMIC HEALTH SELF INSURANCE TRIST,2025-01-07,cash,146.91,Emergency relief fund,,,,,,,,,,,,
BJC HEALTH SYSTEM,2025-01-07,items,,Closet cleanout,Range - Gas,Appliances,good,4,,,,,,,,
COMPREHENSIVE MENTAL HEALTH CENTER OF TACOMA PIERCE COUNTY,2025-01-11,cash,125.22,Emergency relief fund,,,,,,,,,,,,
WASHINGTON UNIVERSITY PHYSICIANS IN ILLINOIS INC,2025-01-16,cash,26.90,Year-end giving,,,,,,,,,,,,
Local Veterans Group,2025-01-17,cash,257.67,Campaign contribution,,,,,,,,,,,,
Community Garden Project,2025-01-18,items,,Spring cleaning donation,Jeans - Designer,Clothing - Women,good,2,,,,,,,,
PUERTO RICAN ORGNZ TO MOTIVATE ENLIGHTEN & SERVE ADDICTS INC,2025-01-20,cash,112.44,Annual donation,,,,,,,,,,,,
Local Animal Shelter,2025-01-22,items,,Downsizing donation,Storage Containers,Household Items,excellent,1,Smartphone - Android Mid,Electronics,good,4,Towels - Beach,Household Items,very_good,2
GRMC INC,2025-01-23,cash,142.35,Memorial donation,,,,,,,,,,,,
THE SANTA FE OPERA,2025-01-25,miles,167.50,250 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
THE MOSES H CONE MEMORIAL HOSPITAL OPERATING CORPORATION,2025-02-03,miles,16.75,25 miles at $0.67/mile - Medical appointment transport,,,,,,,,,,,,
SAN LUIS WALK-IN CLINIC INC,2025-02-04,cash,189.12,Special appeal,,,,,,,,,,,,
GOOD SHEPHERD REHABILITATION HOSP,2025-02-04,items,,Spring cleaning donation,Sweater - Cardigan,Clothing - Women,excellent,3,,,,,,,,
CAMINAR,2025-02-04,cash,69.30,Building fund,,,,,,,,,,,,
TREVOR DAY SCHOOL,2025-02-08,cash,210.43,Building fund,,,,,,,,,,,,
MOORE CENTER SERVICES INC,2025-02-09,cash,131.60,Special appeal,,,,,,,,,,,,
NORWICH FREE ACADEMY,2025-02-10,items,,Estate donation,Watch - Smart,Jewelry & Accessories,very_good,4,,,,,,,,
EAST TENNESSEE CHILDRENS HOSPITAL ASSOCIATION INC,2025-02-14,items,,Estate donation,Textbook - Engineering,Books & Media,excellent,3,Swimsuit,Clothing - Children,good,2,,,,
ELLA E M BROWN CHARITABLE CIRCLE,2025-02-15,miles,50.25,75 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
ASSOCIATION OF VILLAGE COUNCIL PRESIDENTS,2025-02-16,cash,160.64,General support,,,,,,,,,,,,
UNIVERSITY OF INDIANAPOLIS,2025-02-16,cash,162.81,Holiday donation,,,,,,,,,,,,
CICP FOUNDATION INC,2025-02-16,miles,33.50,50 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
SOUTHEASTERN KENTUCKY REHABILITATION INDUSTRIES INC,2025-02-18,cash,161.39,Special appeal,,,,,,,,,,,,
CHEROKEE HEALTH SYSTEMS,2025-02-20,cash,175.43,Holiday donation,,,,,,,,,,,,
NATURAL RESOURCES DEFENSE COUNCIL INC,2025-02-20,cash,236.61,Building fund,,,,,,,,,,,,
HENDRICK MEDICAL CENTER,2025-02-21,cash,118.87,Scholarship fund,,,,,,,,,,,,
NORTHEAST BEHAVIORAL HEALTH CARE CONSORTIUM,2025-02-25,cash,119.53,Memorial donation,,,,,,,,,,,,
JEWISH HOME AT ROCKLEIGH,2025-02-26,miles,83.75,125 miles at $0.67/mile - Disaster relief travel,,,,,,,,,,,,
GOODWILL INDUSTRIES OF SANTA BARBARA AND VENTURA COUNTIES,2025-03-01,cash,149.74,Special appeal,,,,,,,,,,,,
DRISCOLL HEALTHCARE SERVICES,2025-03-02,cash,165.86,General support,,,,,,,,,,,,
YOUNG MENS CHRISTIAN ASSOCIATION OF GREATER LOUISVILLE,2025-03-06,cash,123.42,Annual donation,,,,,,,,,,,,
Local Community Church,2025-03-07,miles,16.75,25 miles at $0.67/mile - Volunteer teaching,,,,,,,,,,,,
BEAVERCREEK MEDICAL CENTER,2025-03-08,cash,211.50,Emergency relief fund,,,,,,,,,,,,
DALLAS SAFETY NET SUPPORT CORPORATION,2025-03-09,items,,Office supplies donation,Saw - Circular,Tools & Equipment,excellent,1,,,,,,,,
NORWALK HOSPITAL ASSOCIATION,2025-03-09,stock,2835.00,10 shares of AMZN - Annual stock gift,,,,,,,,,,,,
SPAULDING ACADEMY & FAMILY SERVICES,2025-03-10,cash,179.51,Special appeal,,,,,,,,,,,,
Local Veterans Group,2025-03-10,items,,Downsizing donation,Musical Toy,Toys & Games,excellent,1,,,,,,,,
COMMUNITY HEALTHCARE SYSTEM INC,2025-03-17,items,,Annual donation drive,Blu-ray - Movie,Books & Media,very_good,1,,,,,,,,
LIONHEART CHILDRENS ACADEMY,2025-03-21,cash,157.76,Special appeal,,,,,,,,,,,,
VISITING NURSE SERVICES OF IOWA,2025-03-22,cash,38.89,Emergency relief fund,,,,,,,,,,,,
HUNTINGDON COLLEGE,2025-03-25,items,,Spring cleaning donation,Earrings - Diamond Style,Jewelry & Accessories,very_good,1,Desktop - Gaming,Electronics,good,1,,,,
CORNERSTONE FAMILY HEALTHCARE,2025-03-25,stock,2925.00,10 shares of MSFT - Appreciated stock donation,,,,,,,,,,,,
City Homeless Shelter,2025-03-25,cash,229.28,Monthly recurring donation,,,,,,,,,,,,
TRANSCEND INC,2025-03-26,cash,230.03,Matching gift program,,,,,,,,,,,,
School PTA Fundraiser,2025-03-27,cash,92.32,Special appeal,,,,,,,,,,,,
PRAIRIE CARDIOVASCULAR CONSULTANTS LTD,2025-03-28,cash,107.20,Matching gift program,,,,,,,,,,,,
CENTER FOR ALTERNATIVE SENTENCING AND EMPLOYMENT SERVICES INC,2025-04-01,cash,188.49,General support,,,,,,,,,,,,
ENTERTAINMENT INDUSTRY FOUNDATION,2025-04-01,cash,92.21,Memorial donation,,,,,,,,,,,,
ALZHEIMERS DISEASE RESEARCH FOUNDATION,2025-04-02,cash,177.13,Holiday donation,,,,,,,,,,,,
CAMINAR,2025-04-02,items,,Downsizing donation,Curtains - Bedroom,Household Items,good,2,,,,,,,,
LEGAL SERVICES OF THE HUDSON VALLEY,2025-04-05,items,,Spring cleaning donation,Necklace - Silver,Jewelry & Accessories,very_good,1,Chair - Gaming,Furniture,excellent,2,,,,
School PTA Fundraiser,2025-04-06,stock,1308.15,5 shares of VTI - Appreciated stock donation,,,,,,,,,,,,
STAND UP TO CANCER,2025-04-08,items,,Spring cleaning donation,Lawn Mower - Riding,Tools & Equipment,excellent,1,,,,,,,,
COMMON WEALTH CLINICAL ALLIANCE INC,2025-04-11,cash,259.13,Year-end giving,,,,,,,,,,,,
EHS INC,2025-04-13,items,,Community collection,Table - Dining 4,Furniture,good,2,Tablet - iPad Pro,Electronics,good,2,,,,
PALMETTO GOODWILL,2025-04-13,items,,Closet cleanout,Fitness Tracker,Electronics,good,5,Bed - King,Furniture,very_good,3,,,,
NATIONAL FIRE PROTECTION ASSOCIATION,2025-04-14,cash,160.79,General support,,,,,,,,,,,,
UNIVERSITY IMPACT,2025-04-17,cash,107.36,Campaign contribution,,,,,,,,,,,,
LSU HEALTH SCIENCES CENTER - SHREVEPORT FACULTY GROUP PRACTICE,2025-04-19,cash,157.75,Special appeal,,,,,,,,,,,,
Community Garden Project,2025-04-20,stock,4283.60,20 shares of GOOGL - Portfolio rebalancing,,,,,,,,,,,,
GOOD SHEPHERD HEALTH CARE SYSTEM,2025-04-22,cash,169.85,Holiday donation,,,,,,,,,,,,
FLAMBEAU HOSPITAL INC,2025-04-24,miles,134.00,200 miles at $0.67/mile - Fundraising event,,,,,,,,,,,,
Local Community Church,2025-05-03,items,,Office supplies donation,Mattress - Twin,Furniture,good,2,,,,,,,,
GRID ALTERNATIVES,2025-05-04,cash,140.66,Special appeal,,,,,,,,,,,,
LITTLE RED SCHOOL HOUSE INC,2025-05-06,cash,140.88,Annual donation,,,,,,,,,,,,
THE MIRIAM HOSPITAL,2025-05-10,items,,Spring cleaning donation,Camera - Point Shoot,Electronics,good,1,,,,,,,,
Local Animal Shelter,2025-05-11,cash,92.93,General support,,,,,,,,,,,,
BURGESS HEALTH CENTER,2025-05-11,items,,Spring cleaning donation,Flatware - Silver,Household Items,excellent,1,Video Game - Recent,Books & Media,very_good,1,,,,
FRANCIS W PARKER SCHOOL,2025-05-12,miles,167.50,250 miles at $0.67/mile - Training session,,,,,,,,,,,,
VIVIAN BEAUMONT THEATER INC,2025-05-17,cash,186.99,Monthly recurring donation,,,,,,,,,,,,
GRANT MEMORIAL HOSPITAL,2025-05-21,miles,134.00,200 miles at $0.67/mile - Site visit,,,,,,,,,,,,
HARBOR HOSPITAL INC,2025-05-21,miles,67.00,100 miles at $0.67/mile - Board meeting attendance,,,,,,,,,,,,
HAYS MEDICAL CENTER INC,2025-05-23,cash,221.07,Year-end giving,,,,,,,,,,,,
TRIHEALTH PHYSICIAN INSTITUTE,2025-05-25,cash,97.91,Monthly recurring donation,,,,,,,,,,,,
Community Theater Group,2025-05-26,stock,488.85,5 shares of BRK.B - Appreciated stock donation,,,,,,,,,,,,
FIRELANDS REGIONAL MEDICAL CENTER,2025-05-28,items,,Garage sale leftovers,Curtains - Living,Household Items,good,1,,,,,,,,
BAPTIST HEALTH MEDICAL GROUP INC,2025-06-02,miles,83.75,125 miles at $0.67/mile - Training session,,,,,,,,,,,,
NATIONAL UNIVERSITY,2025-06-02,miles,16.75,25 miles at $0.67/mile - Site visit,,,,,,,,,,,,
BETH ISRAEL DEACONESS MEDICAL CENTER INC,2025-06-02,stock,6703.20,15 shares of BRK.B - Estate planning gift,,,,,,,,,,,,
BELLIN MEMORIAL HOSPITAL INC,2025-06-14,cash,209.01,Matching gift program,,,,,,,,,,,,
MIDSTATE MEDICAL CENTER,2025-06-17,cash,172.37,Campaign contribution,,,,,,,,,,,,
HEALTHTEXAS PROVIDER NETWORK,2025-06-17,cash,173.72,Memorial donation,,,,,,,,,,,,
FAMILY HEALTH CENTER OF MARSHFIELD INC,2025-06-18,items,,Moving donation,Chair - Gaming,Furniture,good,3,Doctor Kit,Toys & Games,very_good,1,Board Game - Classic,Books & Media,good,4
BAYLOR SCOTT & WHITE HEALTH,2025-06-19,cash,276.15,Matching gift program,,,,,,,,,,,,
