date,charity_name,donation_type,amount,description,notes,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,miles_driven,mileage_rate,mileage_purpose,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value,item_4_name,item_4_category,item_4_condition,item_4_quantity,item_4_value,item_5_name,item_5_category,item_5_condition,item_5_quantity,item_5_value,item_6_name,item_6_category,item_6_condition,item_6_quantity,item_6_value,item_7_name,item_7_category,item_7_condition,item_7_quantity,item_7_value
2024-02-25,AMERICAN CANCER SOCIETY,stock,2000,Stock donation,User 5 stock,AMZN,10,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-19,SALVATION ARMY,cash,1000,Regular donation,User 5 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-12,HUMANE SOCIETY OF THE UNITED STATES,stock,1000,Stock donation,User 5 stock,AMZN,10,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-14,MEALS ON WHEELS AMERICA,miles,7.000000000000001,Volunteer driving,User 5 mileage,,,,,,,50,0.14,Volunteer work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,DOCTORS WITHOUT BORDERS USA,cash,750,Regular donation,User 5 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-05,HABITAT FOR HUMANITY,items,840,Goods donation,User 5 - 2025 items,,,,,,,,,,Winter Coat,Clothing - Men,excellent,1,85,Coffee Maker,Appliances,fair,1,15,Laptop - Business,Electronics,good,2,400,Board Game,Toys & Games,good,2,30,Golf Clubs - Set,Sports & Recreation,good,3,450,Microwave,Appliances,good,1,30,,,,,
2025-01-08,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,100,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,MAKE-A-WISH FOUNDATION OF AMERICA,miles,3.5000000000000004,Volunteer mileage,User 5 - 2025 miles,,,,,,,25,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-13,SALVATION ARMY,cash,1000,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-27,UNITED WAY,miles,14.000000000000002,Volunteer mileage,User 5 - 2025 miles,,,,,,,100,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,UNICEF USA,cash,1500,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,NATURE CONSERVANCY,miles,21.000000000000004,Volunteer mileage,User 5 - 2025 miles,,,,,,,150,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,SPECIAL OLYMPICS,items,1650,Goods donation,User 5 - 2025 items,,,,,,,,,,Tennis Racquet,Sports & Recreation,excellent,1,35,Board Game,Toys & Games,good,1,15,Encyclopedia Set,Books & Media,good,3,75,Dress - Formal,Clothing - Women,excellent,1,65,Diamond Ring,Jewelry & Accessories,excellent,1,500,Sofa,Furniture,good,1,125,Power Drill,Tools & Equipment,good,3,105
2025-02-12,AMERICAN HEART ASSOCIATION,cash,1500,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,AMERICAN HEART ASSOCIATION,cash,500,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-03,UNITED WAY,cash,200,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
